gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,OnlineSecurity_bin,OnlineBackup_bin,DeviceProtection_bin,TechSupport_bin,StreamingTV_bin,StreamingMovies_bin,NumAddOnServices,HasSecuritySupport,HasStreaming,IsMonthToMonth,IsLongTermContract,IsAutoPayment,IsElectronicCheck,AvgChargePerMonth,ChargeGap,TenureGroup,MonthlyCharges_IsMonthToMonth,MonthlyCharges_SeniorCitizen,Tenure_MonthlyCharges,TenureFlag_Short,HighMonthlyCharges,HighTotalCharges
Female,0,Yes,Yes,59,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),75.95,4542.35,0,1,0,1,1,1,4,1,1,0,1,1,0,75.70583333333335,61.30000000000018,49_plus,0.0,0.0,4481.05,0,1,1
Female,0,No,No,7,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),78.55,522.95,0,1,0,0,0,0,1,0,0,1,0,1,0,65.36875,-26.899999999999977,0_12,78.55,0.0,549.85,1,1,0
Female,0,No,No,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,1079.45,0,0,0,0,0,0,0,0,0,0,1,0,0,19.62636363636364,-5.9500000000000455,49_plus,0.0,0.0,1085.4,0,0,0
Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.65,38.7,0,0,0,0,0,0,0,0,0,1,0,0,0,12.9,-2.5999999999999943,0_12,20.65,0.0,41.3,1,0,0
Female,0,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.15,7555.0,0,1,1,0,1,1,4,0,1,0,1,1,0,104.93055555555556,89.34999999999945,49_plus,0.0,0.0,7465.650000000001,0,1,1
Female,0,No,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.9,6396.45,0,1,1,0,1,1,4,0,1,1,0,0,1,104.85983606557377,42.44999999999982,49_plus,105.9,0.0,6354.0,0,1,1
Female,0,Yes,Yes,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),24.15,800.3,0,0,0,0,0,0,0,0,0,0,1,1,0,23.538235294117644,3.3500000000000227,25_48,0.0,0.0,796.9499999999999,0,0,0
Female,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.65,155.9,0,0,0,0,0,0,0,0,0,1,0,0,0,19.4875,11.350000000000023,0_12,20.65,0.0,144.54999999999998,1,0,0
Female,0,Yes,Yes,14,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,87.25,1258.6,0,0,1,0,0,1,2,0,1,1,0,0,1,83.90666666666667,37.09999999999991,13_24,87.25,0.0,1221.5,0,1,0
Male,0,No,No,72,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),61.2,4390.25,1,0,1,1,1,1,5,1,1,0,1,1,0,60.14041095890411,-16.150000000000546,49_plus,0.0,0.0,4406.400000000001,0,0,1
